order_id,driver_id
590956048718,869744623729
591043945908,686869711440
591081457715,720819175797
591193545916,107164933621
591307000519,390965487007
591310877102,320791169715
591548139915,999406853777
591622453115,288537709807
591653440111,133069145071
591790502414,728262086402
591801835007,866541785450
591805271516,413143055162
591823202803,722523619590
591837822204,640181503584
591906649913,762204516523
592032155003,670020416796
592172376219,890584555682
592325212518,544788686130
592332229514,695568750364
592444345816,936325347962
592455609419,437688835432
592505793504,345899648751
592634548719,777796212359
592691884907,402527921787
592705807812,990280577891
592740745808,814209980174
592756917504,852108827226
592828706810,807643028496
592843534405,533925662925
592923202180,245858427185
593201282515,169589277725
593261897507,620883261953
593326121302,186183537578
593583507712,548971948612
593599790503,322266299774
593720673501,578486386000
593838705916,439873823293
594036408207,515330569605
594063671511,239840078804
594167321411,851104247916
594167831914,689398636665
594222057102,433996311043
594306265614,425996182889
594384058612,213169682082
594415029911,378983456797
594441830118,771509685352
594523072401,564564336097
594616263014,375377502592
594732689106,160704595230
594947252119,951836885309
594983691208,649604560122
594998896415,930229047484
595001640403,357837609452
595014204214,146611682480
595254935013,967284175111
595307452115,581892318661
595311717809,890200738607
595344435090,467566346992
595361854918,190360620644
595394054060,411119951468
595413474009,340760503853
595436580412,492502018353
595457572205,989341379933
595565523213,198479543181
595593844700,559421897315
595635607205,255790249979
595667522714,244987291708
595862872017,610036253156
595943053804,943769077305
596044297912,111910874923
596072223016,450809303010
596177325613,657023082421
596284035907,518168461024
596368185013,988225802912
596498990512,621813116376
596512095110,818096744174
596663436007,440282987976
596756329806,302937592547
596793497819,522552822711
596801713901,570839582357
596904003801,223523583250
596989612414,863952768069
597023376504,455825373885
597055643010,670652271134
597254484719,939532042220
597297274512,779747933817
597328586418,636321331695
597346015800,613128182106
597369885815,967848042800
597383262407,558300061869
597412226316,201353403005
597464953703,467939101384
597521044115,582822283274
597786312107,958005755089
597826244211,386095351908
597865383610,936598300691
597991198408,622797326730
598045326020,476906974810
598051939305,251410894046
598232248615,762099568321
598248398119,995405986283
598327315915,148953337271
598336543714,778126733516
598382821705,706672014185
598487747912,155509060871
598495770100,406170745046
598519808516,255166496952
598571642800,636321331695
598624725203,319679381358
598705067515,275942050477
598841089514,178102503935
598896096909,532527860967
598926641519,197531331119
599010067116,477271962632
599036103518,638173911218
599190442607,996996863740
599230749000,156573843631
599239737903,207251839462
599249074216,910184532110
599281440170,708381366518
599459445514,988884949733
599494981216,191062346432
599521911206,267539026700
599564219012,273625416949
599599875116,621834969858
599788482080,931475037206
599831825613,397586996312
599838575713,844656798980
599932846510,454953163877
600197632901,621278485084
600228969017,538129475437
600294661604,622746319416
600316841115,666718694961
600391077402,302232642952
600544835307,795063097340
600546788008,583108650769
600601002113,501876374725
600694228030,583411832788
600851306101,327219421605
601023932109,534816546794
601174342307,225914658245
601385044919,116868723551
601386929715,558843579576
601448644200,194514009581
601678260018,805782654862
601694647611,656241919250
602030613714,480930512890
602108259109,139081644784
602121491004,538052932615
602202773900,283450988562
602354803407,501876374725
602586599904,243844928686
602600531807,217549624731
602817021001,625736811687
602847722307,887357221718
602999053213,237854907680
603029941904,558300061869
603123361030,507731573229
603332856209,750657160084
603369599718,750516553830
603380901206,444410246559
603526172702,693972462510
603617318117,190714352650
603752199919,805902791850
603801127319,142510657668
603828717712,689656129001
603832145100,594162642000
603912342910,717141133881
604060922910,305334424041
604067973405,403770358340
604129595516,108881372484
604240124000,834454043911
604248111005,310794051165
604273627007,801308846678
604410091409,370701235264
604417893815,783881431989
604631035619,931669999340
604645270916,338584064817
604712075010,466018351154
604745165617,406976619436
604808475602,640430047988
604826932115,482823405738
604846460707,670657865927
604898174507,178102503935
604956400201,742088785741
604995996808,450060076936
605105936301,983953104124
605172811816,600091519028
605276275503,776783468157
605371501900,944041697160
605378732510,978017262177
605435833012,222981000089
605482045704,212240032120
605556891100,808161592264
605651890917,651076418482
605693008001,452485212113
605758805416,222134042519
606024626602,535397156325
606089794504,259186636053
606331509805,381383918104
606351131412,367644469808
606433642403,187742247710
606471085917,345899648751
606472396203,103886909031
606495812218,981190233602
606581469102,449692042560
606738877709,416908394812
606811920518,769399279508
606844039505,540463891619
606940243117,348240417302
606981107113,471749637486
607189298003,497985779530
607207220011,153329746164
607282235130,287716678224
607495839813,952093855517
607589867415,200300595326
607613545800,464564662297
607626422007,624663781874
607628134912,273388467859
607651943120,329612128994
608018002318,732299429986
608028963916,380801930858
608112012311,103886909031
608133364909,850093032840
608139158517,181491422174
608175566101,844119722055
608215674810,600091519028
608263997405,600091519028
608302835510,712281851526
608320850503,428950173355
608690909109,592609379231
608739956713,284446641982
608751987001,556366731544
608883968313,422412625359
608887782703,370587856847
608953803910,540403153555
608979418502,566354734208
609251588017,268214474269
609412151614,332328206377
609595527812,129912260231
609811851916,257622848197
610059984311,198647175157
610083170903,371571163216
610262354805,277091489206
610270460313,729581523943
610319136916,753822170260
610390905707,274743761759
610436297804,253191472465
610519440300,740214521557
610570803514,853145308580
610631811718,428297485997
610754956912,711060861071
611025922215,665002727877
611078091216,745564132633
611099439005,495697773313
611107587816,747501425316
611154109609,409173061020
611274915308,416720954293
611927718715,517408343546
612000186508,764343239033
612029981819,315176697812
612056197205,273660327245
612287055806,613431407856
612342542717,734671673490
612344257904,572843281994
612359878414,363032240922
612374076915,243627017883
612400694707,886232831276
612418825209,281619614169
612435334302,684086970999
612481662700,451406724118
612558498180,141348306586
612607589419,559421897315
612696517210,718831524188
612702169705,599455899865
612793401910,645622251793
612808777318,249978605996
612862120601,587708069843
612870354218,591640463684
612875574113,802692269332
612892055414,531242764002
612934726705,518849409173
613042061506,880842938614
613062835906,589762345430
613115143605,183606773470
613128719416,239751883548
613162169505,867643972193
613267734613,862448338903
613368718311,462421039346
613484866413,689398636665
613681856817,772533678630
613686021511,180106353270
613720989901,273304951690
613761786901,957625022374
613911018613,602435897167
614099390501,334618096060
614170098060,128355112335
614174353105,860884762520
614421416404,461921347911
614516346707,685393680823
614524646170,541658507492
614854071600,438480690686
614866136214,396882235154
614920421160,253191472465
614957133911,452831153470
615114782301,669899103828
615117550120,573728274019
615165980100,782960252040
615406101110,747695518310
615585760407,851384712636
615706280309,299795815989
615811770012,561407010847
615841521616,352598911990
615841649307,441658931369
616058000316,774202455446
616103258609,773101825504
616215858014,171444857855
616286960016,357837609452
616304301602,232476030920
616392623912,932629172780
616418494407,327004768047
616572453213,619876322573
616593590700,799405813411
616594228619,676509290707
616603077306,637022107750
616694415114,264995947466
616920249317,451484866775
616954635711,991261569593
616972305412,568660141302
616973806817,837856585190
617003930618,648624744307
617126532304,932825345893
